timestamp,regime_id,regime_label,regime_probability,is_confirmed,consecutive_bars,is_flickering,trend_gate_raw_state,trend_gate_confirmed_state,trend_gate_cap,strategy_target_allocation_pct,final_allocation_pct
2020-06-09 00:00:00+00:00,0,NEUTRAL,0.9999997502077661,True,34,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9506157930671444085593544695,0.9506157930671444085593544695
2020-06-10 00:00:00+00:00,0,NEUTRAL,0.9999996730126066,True,35,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9511507063852864067608403013,0.9511507063852864067608403013
2020-06-11 00:00:00+00:00,0,NEUTRAL,0.9999999999977263,True,36,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9481333323407712150413535736,0.9481333323407712150413535736
2020-06-12 00:00:00+00:00,0,NEUTRAL,0.999999999994543,True,37,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9490940780573335633981210009,0.9490940780573335633981210009
2020-06-13 00:00:00+00:00,0,NEUTRAL,0.999999999998181,True,38,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9491359513163680919459484535,0.9491359513163680919459484535
2020-06-14 00:00:00+00:00,0,NEUTRAL,0.999999999996362,True,39,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9484582304680669020367533628,0.9484582304680669020367533628
2020-06-15 00:00:00+00:00,0,NEUTRAL,0.9999999999790816,True,40,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9488936560952671978365415791,0.9488936560952671978365415791
2020-06-16 00:00:00+00:00,0,NEUTRAL,0.9999999884007594,True,41,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9494008348403616869642976065,0.9494008348403616869642976065
2020-06-17 00:00:00+00:00,0,NEUTRAL,0.999999750672063,True,42,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9490941291020213887345475468,0.9490941291020213887345475468
2020-06-18 00:00:00+00:00,0,NEUTRAL,0.9999993485550779,True,43,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9486885901043174557219439380,0.9486885901043174557219439380
2020-06-19 00:00:00+00:00,0,NEUTRAL,0.9999981239197359,True,44,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9482909202094686147632375041,0.9482909202094686147632375041
2020-06-20 00:00:00+00:00,0,NEUTRAL,0.9999965439261055,True,45,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9485462523430355304123663291,0.9485462523430355304123663291
2020-06-21 00:00:00+00:00,0,NEUTRAL,0.9999487078870438,True,46,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9482089441644652352487449616,0.9482089441644652352487449616
2020-06-22 00:00:00+00:00,0,NEUTRAL,0.9999999892984307,True,47,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9501955602800959422108077345,0.9501955602800959422108077345
2020-06-23 00:00:00+00:00,0,NEUTRAL,0.9999999840965758,True,48,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9498967109771215386853284533,0.9498967109771215386853284533
2020-06-24 00:00:00+00:00,0,NEUTRAL,0.9999999991068762,True,49,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9482184527663888338510775189,0.9482184527663888338510775189
2020-06-25 00:00:00+00:00,0,NEUTRAL,0.9999999949832272,True,50,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9479690224488836478993793351,0.9479690224488836478993793351
2020-06-26 00:00:00+00:00,0,NEUTRAL,0.9999999904989636,True,51,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9474993928924457143608683330,0.9474993928924457143608683330
2020-06-27 00:00:00+00:00,0,NEUTRAL,0.9996764327138746,True,52,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9466709910468475937931458756,0.9466709910468475937931458756
2020-06-28 00:00:00+00:00,0,NEUTRAL,0.9999827839278129,True,53,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9472492191983827729867880530,0.9472492191983827729867880530
2020-06-29 00:00:00+00:00,0,NEUTRAL,0.9997251325792771,True,54,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9476636562793263905586417071,0.9476636562793263905586417071
2020-06-30 00:00:00+00:00,0,NEUTRAL,0.9998381366554123,True,55,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9473706208197603400629151037,0.9473706208197603400629151037
2020-07-01 00:00:00+00:00,0,NEUTRAL,0.9999160670973644,True,56,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9478755879334792451603940860,0.9478755879334792451603940860
2020-07-02 00:00:00+00:00,0,NEUTRAL,0.9997219831587733,True,57,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9470853182638553946784553251,0.9470853182638553946784553251
2020-07-03 00:00:00+00:00,0,NEUTRAL,0.9986788775847196,True,58,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9469288853352348727760396410,0.9469288853352348727760396410
2020-07-04 00:00:00+00:00,0,NEUTRAL,0.9975885445508982,True,59,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9473537565132213897980372179,0.9473537565132213897980372179
2020-07-05 00:00:00+00:00,0,NEUTRAL,0.9924417488949099,True,60,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9469906727099310269603129001,0.9469906727099310269603129001
2020-07-06 00:00:00+00:00,0,NEUTRAL,0.9998539060173512,True,61,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9484692169775335377112327413,0.9484692169775335377112327413
2020-07-07 00:00:00+00:00,0,NEUTRAL,0.9994221414140266,True,62,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9480111158430459811793719100,0.9480111158430459811793719100
2020-07-08 00:00:00+00:00,0,NEUTRAL,0.9999666407359693,True,63,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9489452571990666918475715939,0.9489452571990666918475715939
2020-07-09 00:00:00+00:00,0,NEUTRAL,0.9999637816046486,True,64,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9478778890891232347586104476,0.9478778890891232347586104476
2020-07-10 00:00:00+00:00,0,NEUTRAL,0.9999151441099937,True,65,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9481753720220719076607625872,0.9481753720220719076607625872
2020-07-11 00:00:00+00:00,0,NEUTRAL,0.9916287413600411,True,66,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9478864497444669143125315059,0.9478864497444669143125315059
2020-07-12 00:00:00+00:00,0,NEUTRAL,0.9965891703509902,True,67,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9482514944023526702029567091,0.9482514944023526702029567091
2020-07-13 00:00:00+00:00,0,NEUTRAL,0.9964169434661673,True,68,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9479323617301842089253108816,0.9479323617301842089253108816
2020-07-14 00:00:00+00:00,0,NEUTRAL,0.9806520714582064,True,69,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9480029156404505419170623270,0.9480029156404505419170623270
2020-07-15 00:00:00+00:00,0,NEUTRAL,0.8583981962984089,True,70,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9476908348164763331087409213,0.9476908348164763331087409213
2020-07-16 00:00:00+00:00,0,NEUTRAL,0.9870240513709192,True,71,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9473442553502320090687224441,0.9473442553502320090687224441
2020-07-17 00:00:00+00:00,0,NEUTRAL,0.2966210175525081,False,71,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.475,0.475
2020-07-18 00:00:00+00:00,0,NEUTRAL,0.013979201652493719,False,71,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.4757262174502569086044193978,0.4757262174502569086044193978
2020-07-19 00:00:00+00:00,2,BEAR,0.996972920400914,True,3,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.95,0.95
2020-07-20 00:00:00+00:00,2,BEAR,0.9843800486406198,True,4,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9503372885370543622142892413,0.9503372885370543622142892413
2020-07-21 00:00:00+00:00,2,BEAR,0.0003509629698149803,False,4,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.475,0.475
2020-07-22 00:00:00+00:00,2,BEAR,3.9547492333338065e-05,False,4,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.4786754191023343641569384237,0.4786754191023343641569384237
2020-07-23 00:00:00+00:00,0,NEUTRAL,0.9999980433627613,True,3,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.95,0.95
2020-07-24 00:00:00+00:00,0,NEUTRAL,0.9999759998460545,True,4,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9502570235705732992842187185,0.9502570235705732992842187185
2020-07-25 00:00:00+00:00,0,NEUTRAL,0.9999746513406117,True,5,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9510501064690275477835580509,0.9510501064690275477835580509
2020-07-26 00:00:00+00:00,0,NEUTRAL,0.9999999999145075,True,6,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9521347101698133832625959861,0.9521347101698133832625959861
2020-07-27 00:00:00+00:00,0,NEUTRAL,1.0,True,7,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9566949603967820744638534434,0.9566949603967820744638534434
2020-07-28 00:00:00+00:00,0,NEUTRAL,1.0,True,8,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9562253291033999154339714412,0.9562253291033999154339714412
2020-07-29 00:00:00+00:00,0,NEUTRAL,1.0,True,9,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9569584162847185064217534109,0.9569584162847185064217534109
2020-07-30 00:00:00+00:00,0,NEUTRAL,1.0,True,10,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9569550023134045302178393539,0.9569550023134045302178393539
2020-07-31 00:00:00+00:00,0,NEUTRAL,1.0,True,11,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9578128300231526218276599826,0.9578128300231526218276599826
2020-08-01 00:00:00+00:00,0,NEUTRAL,0.999996148818949,True,12,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9594100883854115557334005166,0.9594100883854115557334005166
2020-08-02 00:00:00+00:00,0,NEUTRAL,0.9999999999954525,True,13,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9568498695529095028771976432,0.9568498695529095028771976432
2020-08-03 00:00:00+00:00,0,NEUTRAL,0.999999943368495,True,14,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9573965051434842298873268732,0.9573965051434842298873268732
2020-08-04 00:00:00+00:00,0,NEUTRAL,0.9999999526348813,True,15,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9572950547500357737259380232,0.9572950547500357737259380232
2020-08-05 00:00:00+00:00,0,NEUTRAL,0.9999999997580744,True,16,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9592235844550463219575992110,0.9592235844550463219575992110
2020-08-06 00:00:00+00:00,0,NEUTRAL,0.999993144154214,True,17,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9592819470077473811297286353,0.9592819470077473811297286353
2020-08-07 00:00:00+00:00,0,NEUTRAL,0.9947106791777877,True,18,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9587155273750758793255463481,0.9587155273750758793255463481
2020-08-08 00:00:00+00:00,0,NEUTRAL,0.9902895995689468,True,19,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9592784599302010620550877431,0.9592784599302010620550877431
2020-08-09 00:00:00+00:00,0,NEUTRAL,0.9953622818417839,True,20,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9590119185404310731829185036,0.9590119185404310731829185036
2020-08-10 00:00:00+00:00,0,NEUTRAL,0.9831737431327269,True,21,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9597106101825257456783299503,0.9597106101825257456783299503
2020-08-11 00:00:00+00:00,0,NEUTRAL,0.9994155542708866,True,22,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9580137018143501739352164914,0.9580137018143501739352164914
2020-08-12 00:00:00+00:00,0,NEUTRAL,0.9981241701688899,True,23,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9586132025856977486113610598,0.9586132025856977486113610598
2020-08-13 00:00:00+00:00,0,NEUTRAL,0.9998521490099849,True,24,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9593401096200840674201631009,0.9593401096200840674201631009
2020-08-14 00:00:00+00:00,0,NEUTRAL,0.9996307910110473,True,25,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9592755701848870493568448897,0.9592755701848870493568448897
2020-08-15 00:00:00+00:00,0,NEUTRAL,0.9995811697816993,True,26,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9595784397508588412757231017,0.9595784397508588412757231017
2020-08-16 00:00:00+00:00,0,NEUTRAL,0.9970917864172555,True,27,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9597693060801255913410049086,0.9597693060801255913410049086
2020-08-17 00:00:00+00:00,0,NEUTRAL,0.9999946878970271,True,28,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9609344168872461067510877394,0.9609344168872461067510877394
2020-08-18 00:00:00+00:00,0,NEUTRAL,0.9999973951268933,True,29,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9598792558295598866622564324,0.9598792558295598866622564324
2020-08-19 00:00:00+00:00,0,NEUTRAL,0.9999991069834673,True,30,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9592557959847862359494971881,0.9592557959847862359494971881
2020-08-20 00:00:00+00:00,0,NEUTRAL,0.9999982555579418,True,31,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9595822028413507258620593975,0.9595822028413507258620593975
2020-08-21 00:00:00+00:00,0,NEUTRAL,0.9999999377364494,True,32,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9584997129122353007517135028,0.9584997129122353007517135028
2020-08-22 00:00:00+00:00,0,NEUTRAL,0.9999994903625,True,33,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9589488300577385163161851316,0.9589488300577385163161851316
2020-08-23 00:00:00+00:00,0,NEUTRAL,0.9999995367353386,True,34,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9588987132711682639124734874,0.9588987132711682639124734874
2020-08-24 00:00:00+00:00,0,NEUTRAL,0.999999928209493,True,35,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9592345380939670917248424597,0.9592345380939670917248424597
2020-08-25 00:00:00+00:00,0,NEUTRAL,0.9999999997157829,True,36,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9577520001031580238380252465,0.9577520001031580238380252465
2020-08-26 00:00:00+00:00,0,NEUTRAL,0.9999999998858584,True,37,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9582571448253739267886578377,0.9582571448253739267886578377
2020-08-27 00:00:00+00:00,0,NEUTRAL,0.9999999997439772,True,38,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9577947136163064096591028717,0.9577947136163064096591028717
2020-08-28 00:00:00+00:00,0,NEUTRAL,0.999999999992724,True,39,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9584844257460953177820499519,0.9584844257460953177820499519
2020-08-29 00:00:00+00:00,0,NEUTRAL,0.9999999999886313,True,40,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9582725300521562185734640340,0.9582725300521562185734640340
2020-08-30 00:00:00+00:00,0,NEUTRAL,0.9999999999281499,True,41,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9591108772382263532013258136,0.9591108772382263532013258136
2020-08-31 00:00:00+00:00,0,NEUTRAL,0.9999999998676685,True,42,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9589033820327499305109347107,0.9589033820327499305109347107
2020-09-01 00:00:00+00:00,0,NEUTRAL,1.0,True,43,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9598048363953433215488030544,0.9598048363953433215488030544
2020-09-02 00:00:00+00:00,0,NEUTRAL,1.0,True,44,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9580011989693000131437337697,0.9580011989693000131437337697
2020-09-03 00:00:00+00:00,0,NEUTRAL,1.0,True,45,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9530763048240077412762011065,0.9530763048240077412762011065
2020-09-04 00:00:00+00:00,0,NEUTRAL,1.0,True,46,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9543855611552487182450384382,0.9543855611552487182450384382
2020-09-05 00:00:00+00:00,0,NEUTRAL,1.0,True,47,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9531899849649753565982165270,0.9531899849649753565982165270
2020-09-06 00:00:00+00:00,0,NEUTRAL,1.0,True,48,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9535795507314183208242649571,0.9535795507314183208242649571
2020-09-07 00:00:00+00:00,0,NEUTRAL,1.0,True,49,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9540801004107601500677384508,0.9540801004107601500677384508
2020-09-08 00:00:00+00:00,0,NEUTRAL,0.9999999996139195,True,50,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9530135981383809823961227718,0.9530135981383809823961227718
2020-09-09 00:00:00+00:00,0,NEUTRAL,0.9999999499377749,True,51,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9534193080855126939484056938,0.9534193080855126939484056938
2020-09-10 00:00:00+00:00,0,NEUTRAL,0.9999998782232143,True,52,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9539251291646680621026986203,0.9539251291646680621026986203
2020-09-11 00:00:00+00:00,0,NEUTRAL,0.9999999068863915,True,53,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9541410476467168833576887597,0.9541410476467168833576887597
2020-09-12 00:00:00+00:00,0,NEUTRAL,0.9999997557552277,True,54,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9543633380611652651003183125,0.9543633380611652651003183125
2020-09-13 00:00:00+00:00,0,NEUTRAL,0.9999955691044246,True,55,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9539079448319342814833871705,0.9539079448319342814833871705
2020-09-14 00:00:00+00:00,0,NEUTRAL,0.9999999090728166,True,56,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9553064212208672512698359063,0.9553064212208672512698359063
2020-09-15 00:00:00+00:00,0,NEUTRAL,0.9999998224088971,True,57,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9557561062925678921723150876,0.9557561062925678921723150876
2020-09-16 00:00:00+00:00,0,NEUTRAL,0.9999998841635782,True,58,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9564077922991966289652034330,0.9564077922991966289652034330
2020-09-17 00:00:00+00:00,0,NEUTRAL,0.9999997843265424,True,59,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9563543655441538950649987481,0.9563543655441538950649987481
2020-09-18 00:00:00+00:00,0,NEUTRAL,0.9999997566147,True,60,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9563291692129119896394601044,0.9563291692129119896394601044
2020-09-19 00:00:00+00:00,0,NEUTRAL,0.9999931979932042,True,61,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9568845240303925779615491790,0.9568845240303925779615491790
2020-09-20 00:00:00+00:00,0,NEUTRAL,0.9999830651183096,True,62,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9562790337527156557232335268,0.9562790337527156557232335268
2020-09-21 00:00:00+00:00,0,NEUTRAL,0.9999987697800243,True,63,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9542642596487477213798265740,0.9542642596487477213798265740
2020-09-22 00:00:00+00:00,0,NEUTRAL,0.999991578871219,True,64,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9547303303672139141010962901,0.9547303303672139141010962901
2020-09-23 00:00:00+00:00,0,NEUTRAL,0.9999991394292075,True,65,False,BULL_STRUCTURE,BULL_STRUCTURE,1.0,0.9535158458275868420772712301,0.9535158458275868420772712301
